gender_id,risk_apetite,fraud_score,monthly_expense,type,total_transactions,total_transaction_amount,total_withdrawn_amount,plan_abondonment
1.0,3,10,0.0,Savings,2,2200000.0,40000000.0,1
2.0,3,0,0.0,Investment,1,1922700.0,0.0,1
,0,0,15000000.0,Savings,2,20000.0,0.0,1
2.0,2,0,5000000.0,Investment,6,517650.0,0.0,1
2.0,1,0,20000.0,Investment,355,357220000.0,0.0,0
2.0,0,0,0.0,Savings,1,10000.0,0.0,1
2.0,3,15,81809700.0,Savings,87,46233300.0,0.0,0
1.0,3,10,0.0,Savings,2,140000000.0,10708000.0,1
,0,0,0.0,Investment,14,6775000.0,0.0,0
2.0,2,0,100000000.0,Savings,41,190000000.0,0.0,0
1.0,3,10,0.0,Savings,25,303100000.0,1002500000.0,1
1.0,3,15,100000000.0,Investment,3,5378000.0,0.0,1
,0,0,0.0,Investment,1,5000000.0,0.0,0
2.0,0,0,0.0,Savings,104,35000000.0,0.0,0
1.0,3,15,100000000.0,Savings,2,40000000.0,0.0,1
2.0,0,0,10000000.0,Savings,40,34300000.0,0.0,0
2.0,2,0,100000000.0,Savings,46,440000.0,0.0,0
2.0,3,0,25000000.0,Investment,72,299585002.2496625,0.0,0
1.0,3,10,0.0,Savings,28,26000000.0,28000000.0,0
2.0,3,15,81809700.0,Savings,25,2100000.0,0.0,0
,0,0,0.0,Savings,1,1000000.0,0.0,0
2.0,3,0,0.0,Savings,42,40000000.0,0.0,0
2.0,2,15,0.0,Savings,1,500000.0,0.0,1
2.0,0,0,0.0,Savings,1,8000000.0,0.0,0
1.0,0,0,123400000.0,Investment,2,6000000.0,0.0,0
,0,0,0.0,Savings,44,25000000.0,0.0,0
,0,0,0.0,Investment,2,2000000.0,0.0,0
2.0,3,0,4344400.0,Savings,5,5410000.0,0.0,1
1.0,2,0,15000000.0,Savings,163,155950000.0,0.0,0
2.0,2,15,0.0,Savings,103,296850000.0,0.0,0
2.0,2,0,100000000.0,Savings,48,422300000.0,0.0,0
1.0,3,0,0.0,Investment,60,5619544.334975369,0.0,0
1.0,3,10,0.0,Savings,3,30000000.0,0.0,1
,0,0,0.0,Savings,151,139510000.0,0.0,0
2.0,3,0,0.0,Investment,1,507500.0,0.0,1
2.0,2,0,5000000.0,Investment,1,384540.0,0.0,1
,0,0,0.0,Investment,1,2000000.0,0.0,0
2.0,3,15,81809700.0,Savings,1,0.0,0.0,1
2.0,3,0,0.0,Savings,1,1000000.0,0.0,0
2.0,2,15,0.0,Savings,10,5000000.0,0.0,1
,0,0,0.0,Savings,1,500000.0,0.0,0
2.0,1,0,20000.0,Savings,1,123400.0,0.0,1
1.0,2,0,15000000.0,Investment,1,0.0,0.0,1
1.0,3,10,0.0,Savings,18,18000000.0,0.0,1
1.0,0,0,25000000.0,Savings,1,0.0,0.0,1
1.0,3,10,0.0,Savings,1,0.0,0.0,1
2.0,2,0,5000000.0,Investment,1,10150.0,0.0,1
1.0,0,0,0.0,Savings,1,10000.0,0.0,1
2.0,3,0,1000000.0,Investment,2,1015000.0,0.0,1
2.0,0,0,0.0,Investment,2,6000000.000000001,0.0,1
,1,0,0.0,Savings,19,55000000.0,0.0,1
1.0,0,0,0.0,Savings,172,1384587600.0,0.0,0
2.0,2,15,0.0,Savings,3,2500000.0,0.0,1
1.0,0,0,0.0,Savings,141,450600000.0,0.0,0
2.0,0,0,30000000.0,Savings,30,70000000.0,0.0,0
1.0,0,0,15000000.0,Investment,1,0.0,0.0,1
1.0,3,10,0.0,Savings,1,10000000.0,11240032.0,1
1.0,2,0,1000000.0,Investment,1,30450.0,0.0,1
1.0,3,10,0.0,Savings,1,100000.0,0.0,1
2.0,0,0,0.0,Savings,2,2000000.0,0.0,1
1.0,3,0,0.0,Investment,36,22364110.837438423,0.0,0
1.0,0,0,0.0,Savings,88,3100000.0,0.0,0
1.0,0,0,15000000.0,Investment,4,0.0,0.0,1
1.0,3,10,0.0,Savings,3,69717000.0,0.0,1
,0,0,25000000.0,Savings,29,39000000.0,0.0,0
2.0,3,15,23000000.0,Investment,1,0.0,0.0,1
,0,0,0.0,Savings,1,10000.0,0.0,1
2.0,0,0,0.0,Savings,4,3500000.0,0.0,1
,0,0,0.0,Savings,1,10000.0,0.0,1
,1,0,10000000.0,Savings,22,8000000.0,440000.0,1
1.0,2,0,15000000.0,Savings,11,20500000.0,0.0,1
1.0,2,0,15000000.0,Savings,7,610000.0,0.0,1
1.0,3,10,0.0,Savings,3,1000000.0,0.0,1
1.0,2,0,15000000.0,Savings,45,21000000.0,0.0,0
2.0,0,0,10000000.0,Investment,2,609000.0,0.0,1
2.0,0,0,100000000.0,Savings,14,600800000.0,0.0,1
,0,0,0.0,Savings,1,1000000.0,0.0,0
1.0,0,0,25000000.0,Investment,3,96135000.0,0.0,1
2.0,0,0,0.0,Savings,1,20000000.0,0.0,0
,0,0,0.0,Savings,39,24000000.0,0.0,0
,0,0,0.0,Savings,10,18000000.0,0.0,0
2.0,0,0,0.0,Savings,30,39000000.0,0.0,0
2.0,0,0,0.0,Savings,2,2000000.0,0.0,0
2.0,2,0,5000000.0,Savings,3,1010000.0,0.0,1
2.0,0,0,0.0,Investment,1,10000000.000000002,0.0,1
1.0,0,0,0.0,Savings,3,30000.0,0.0,1
,0,0,0.0,Savings,1,500000.0,0.0,0
2.0,3,15,81809700.0,Savings,30,125385400.0,0.0,0
1.0,3,15,100000000.0,Investment,4,3055150.0,0.0,1
2.0,0,0,0.0,Savings,44,27000000.0,0.0,0
2.0,0,0,10000000.0,Investment,1,507500.0,0.0,1
1.0,3,0,0.0,Savings,23,440000000.0,0.0,1
2.0,3,15,23000000.0,Investment,24,38452000.0,0.0,0
2.0,2,0,40000000.0,Savings,5,50000.0,256500.0,1
1.0,3,10,0.0,Savings,1,0.0,0.0,1
1.0,3,10,0.0,Savings,22,78800000.0,4840000.0,1
2.0,3,15,81809700.0,Savings,111,117034500.0,0.0,1
1.0,2,0,15000000.0,Savings,48,23000000.0,0.0,0
2.0,2,15,0.0,Savings,3,6000000.0,0.0,1
2.0,0,0,0.0,Savings,1,0.0,0.0,0
1.0,2,0,100000000.0,Savings,37,1200000.0,0.0,0
2.0,0,0,0.0,Savings,271,800000000.0,0.0,0
2.0,2,0,5000000.0,Savings,2,110000.0,0.0,1
2.0,2,15,0.0,Savings,9,9000000.0,0.0,1
1.0,3,10,0.0,Savings,1,10000000.0,0.0,1
1.0,3,10,0.0,Savings,1,140000.0,0.0,1
,0,0,25000000.0,Savings,1,10000.0,0.0,1
2.0,2,0,40000000.0,Savings,6,3000000.0,0.0,1
2.0,0,0,0.0,Savings,136,360000000.0,0.0,0
1.0,3,0,0.0,Investment,75,32142832.51231527,0.0,0
2.0,2,15,0.0,Savings,4,2000000.0,0.0,1
1.0,3,15,100000000.0,Savings,3,10000000.0,0.0,1
,0,0,100000000.0,Savings,47,32000000.0,0.0,0
1.0,2,0,1000000.0,Investment,1,30450.0,0.0,1
2.0,3,15,81809700.0,Investment,11,38464000.0,0.0,1
2.0,2,0,40000000.0,Savings,58,25189400.0,0.0,1
1.0,2,0,15000000.0,Savings,41,38000000.0,0.0,0
2.0,2,0,100000000.0,Savings,41,133000000.0,0.0,0
2.0,2,15,5000000.0,Savings,89,52000000.0,0.0,0
2.0,2,0,100000000.0,Investment,2,10075000.0,0.0,1
1.0,0,0,0.0,Investment,1,500000.00000000006,0.0,1
2.0,0,0,0.0,Savings,2,3000000.0,0.0,0
1.0,2,0,15000000.0,Savings,613,65300000.0,0.0,0
2.0,2,0,0.0,Investment,1,3000000.0,0.0,0
,0,0,0.0,Investment,1,5075000.0,0.0,1
2.0,2,0,100000000.0,Investment,44,229898300.0,0.0,0
1.0,3,10,0.0,Savings,2,1000000.0,0.0,1
1.0,0,0,0.0,Savings,219,91000000.0,0.0,0
,2,0,0.0,Savings,111,46010000.0,0.0,0
2.0,2,15,0.0,Savings,1,1000000.0,0.0,1
,0,0,100000000.0,Savings,3,30000.0,0.0,1
2.0,2,0,40000000.0,Investment,3,11536200.0,0.0,1
,2,0,8000000.0,Savings,17,700000000.0,0.0,0
2.0,0,0,0.0,Savings,13,2000000.0,0.0,0
2.0,2,0,0.0,Investment,1,7000000.000000001,0.0,0
2.0,3,15,100000000.0,Investment,1,0.0,0.0,1
,0,0,0.0,Savings,1,332300.0,0.0,1
,3,0,8000000.0,Investment,4,403000.0,0.0,1
1.0,0,0,15000000.0,Savings,271,214000000.0,0.0,0
1.0,3,0,0.0,Savings,1,0.0,0.0,0
2.0,2,15,0.0,Savings,3,52020000.0,0.0,1
2.0,2,0,5000000.0,Investment,1,10150.0,0.0,1
2.0,0,0,0.0,Savings,68,270800000.0,0.0,0
2.0,2,15,5000000.0,Savings,5,9000000.0,0.0,0
2.0,0,0,0.0,Savings,1,10000.0,0.0,1
2.0,0,0,0.0,Savings,1,3757700.0,0.0,0
2.0,2,0,40000000.0,Savings,3,543400.0,0.0,1
1.0,3,0,0.0,Savings,28,14000000.0,0.0,0
1.0,3,10,0.0,Savings,2,250000.0,0.0,1
2.0,0,0,0.0,Investment,30,192677700.0,0.0,0
,0,0,0.0,Savings,260,141000000.0,0.0,0
2.0,2,0,5000000.0,Savings,2,2000000.0,0.0,1
1.0,2,0,0.0,Investment,1,5000000.000000001,0.0,1
2.0,2,15,0.0,Savings,3,500000.0,0.0,1
1.0,2,30,100000000.0,Investment,57,284200000.0,0.0,1
1.0,2,0,15000000.0,Savings,24,18225800.0,0.0,1
1.0,3,0,0.0,Investment,2,10000000.000000002,0.0,1
2.0,0,0,0.0,Investment,2,2015000.0,0.0,1
2.0,0,0,15000000.0,Savings,1,10000.0,0.0,1
2.0,2,0,5000000.0,Investment,1,10150.0,0.0,1
,0,0,0.0,Investment,1,2000000.0,0.0,1
2.0,3,0,25000000.0,Investment,250,6267815400.0,0.0,0
2.0,2,0,40000000.0,Investment,2,38454000.0,0.0,1
1.0,2,0,100000000.0,Investment,2,7105000.0,0.0,1
,0,0,0.0,Investment,1,100000.0,0.0,0
2.0,3,15,81809700.0,Investment,1,3845400.0,0.0,1
,0,0,0.0,Savings,13,9000000.0,0.0,0
,2,0,1000000000.0,Savings,46,334000000.0,0.0,1
1.0,3,10,0.0,Savings,1,30000.0,0.0,1
,0,0,8000000.0,Savings,10,5000000.0,0.0,0
2.0,2,15,0.0,Savings,1,4000000.0,0.0,1
2.0,2,0,5000000.0,Savings,2,20123400.0,0.0,1
1.0,2,0,15000000.0,Investment,1,2025000.0,0.0,1
2.0,3,0,4344400.0,Investment,1,900000.0,0.0,1
2.0,2,0,40000000.0,Savings,12,14302900.0,0.0,1
1.0,0,0,0.0,Savings,6,5000000.0,0.0,0
1.0,2,0,15000000.0,Savings,10,101110000.0,0.0,1
1.0,3,10,0.0,Savings,1,200000.0,0.0,1
2.0,2,0,100000000.0,Savings,46,220000000.0,0.0,0
2.0,3,15,81809700.0,Savings,39,18000000.0,0.0,0
2.0,2,0,2000000.0,Investment,1,10150.0,0.0,1
1.0,0,0,0.0,Savings,4,1000000.0,0.0,0
1.0,0,0,0.0,Savings,1,1000000.0,0.0,0
2.0,3,0,1000000.0,Savings,25,11200000.0,0.0,1
2.0,2,0,15000000.0,Savings,12,681600.0,0.0,1
1.0,3,10,0.0,Savings,1,6500000.0,0.0,1
1.0,3,10,0.0,Savings,5,2500000.0,0.0,1
2.0,2,0,5000000.0,Investment,1,10150.0,0.0,1
1.0,2,0,15000000.0,Savings,10,4700000.0,0.0,0
,0,0,0.0,Investment,1,50000000.0,0.0,0
2.0,3,0,1000000.0,Investment,1,3845400.0,0.0,1
2.0,3,0,1000000.0,Savings,1,500000.0,0.0,1
2.0,3,0,1000000.0,Savings,1,5000000.0,0.0,1
2.0,2,0,40000000.0,Savings,12,24000000.0,0.0,1
2.0,0,0,0.0,Savings,9,40010000.0,0.0,0
,0,0,0.0,Investment,1,3000000.0,0.0,0
2.0,0,0,0.0,Savings,2,20000.0,0.0,1
1.0,0,0,18000000.0,Savings,62,69130000.0,0.0,0
2.0,0,0,0.0,Savings,42,30700000.0,0.0,0
,0,0,0.0,Savings,2,200010000.0,0.0,1
1.0,3,10,0.0,Savings,23,2200000.0,0.0,1
2.0,0,0,0.0,Investment,2,2000000.0,0.0,0
1.0,3,0,0.0,Investment,4,15227030.0,0.0,1
,0,0,0.0,Investment,1,10000000.000000002,0.0,0
2.0,3,0,0.0,Investment,1,1015000.0,0.0,1
2.0,2,15,0.0,Investment,1,944350.0,0.0,1
,0,0,0.0,Savings,1,10000.0,0.0,1
2.0,3,0,0.0,Savings,22,1510000.0,0.0,0
2.0,3,15,81809700.0,Savings,43,12850000.0,0.0,1
2.0,0,0,3000000.0,Investment,1,10000000.0,0.0,0
2.0,3,15,81809700.0,Savings,3,888800.0,0.0,1
2.0,3,0,0.0,Savings,1,1000000.0,0.0,0
,0,0,0.0,Investment,1,500000.0,0.0,0
2.0,2,0,100000000.0,Savings,106,940000.0,0.0,0
1.0,0,0,0.0,Savings,1,3000000.0,0.0,1
1.0,2,0,15000000.0,Savings,44,24600000.0,0.0,0
,0,15,0.0,Savings,31,16000000.0,0.0,1
2.0,0,0,0.0,Investment,1,507500.0,0.0,1
2.0,1,0,800000000.0,Savings,2,1100000.0,0.0,1
1.0,3,10,0.0,Savings,111,1982300700.0,651958500.0,1
2.0,0,0,1000000.0,Investment,1,17000000.0,0.0,0
2.0,2,15,0.0,Savings,2,2000000.0,0.0,1
2.0,2,0,100000000.0,Investment,42,191221600.0,0.0,0
2.0,2,0,0.0,Investment,1,1015000.0,0.0,1
2.0,0,0,9900000.0,Savings,1,1000000.0,0.0,1
2.0,3,0,0.0,Savings,1,1000000.0,0.0,1
2.0,2,0,2000000.0,Investment,1,769080.0,0.0,1
1.0,2,0,15000000.0,Investment,2,3537500.0,0.0,1
1.0,3,0,0.0,Investment,1,345500.00000000006,0.0,1
1.0,2,0,25000000.0,Investment,16,4313500.0,0.0,0
1.0,3,10,0.0,Savings,1,10000.0,0.0,1
2.0,2,0,15000000.0,Savings,1,10000.0,0.0,1
2.0,2,0,100000000.0,Investment,44,0.0,0.0,0
2.0,0,0,0.0,Savings,11,199099900.0,0.0,0
2.0,0,0,0.0,Investment,1,290000.0,0.0,1
1.0,3,0,0.0,Savings,1,665000.0,0.0,0
,0,0,0.0,Investment,1,1000000.0,0.0,0
1.0,2,0,15000000.0,Savings,16,14000000.0,0.0,0
2.0,2,0,5000000.0,Investment,2,20300.0,0.0,1
1.0,2,0,15000000.0,Investment,1,0.0,0.0,1
1.0,2,0,100000000.0,Savings,5,1000000.0,0.0,1
1.0,0,0,25000000.0,Savings,42,29000000.0,0.0,0
2.0,3,15,81809700.0,Savings,44,80000000.0,0.0,0
2.0,0,0,0.0,Investment,1,450000.00000000006,0.0,1
2.0,3,15,81809700.0,Savings,583,52000000.0,0.0,0
1.0,3,10,0.0,Savings,1,0.0,0.0,1
1.0,0,0,0.0,Investment,1,490000.00000000006,0.0,1
2.0,2,0,40000000.0,Savings,2,2000000.0,0.0,1
,0,0,0.0,Investment,1,5000000.0,0.0,0
1.0,3,15,100000000.0,Investment,3,10653000.0,0.0,1
2.0,2,0,40000000.0,Savings,5,746600.0,0.0,1
2.0,2,0,1000000.0,Savings,4,1110000.0,0.0,1
1.0,2,0,100000000.0,Savings,23,11700000.0,0.0,1
1.0,2,0,15000000.0,Savings,9,270000.0,1800000.0,1
1.0,3,15,100000000.0,Savings,32,62510000.0,0.0,0
2.0,0,0,0.0,Savings,1,8000000.0,0.0,0
2.0,3,0,25000000.0,Investment,153,1879256500.0,0.0,0
1.0,3,10,0.0,Savings,10,2440000.0,0.0,1
2.0,2,0,5000000.0,Savings,4,4000000.0,0.0,1
,0,0,0.0,Investment,3,100000000.0,0.0,0
2.0,0,0,0.0,Investment,2,20000000.000000004,0.0,0
2.0,2,0,5000000.0,Investment,2,20300.0,0.0,1
2.0,3,0,1000000.0,Investment,3,4161500.0,0.0,1
1.0,2,0,100000000.0,Investment,25,231800.0,0.0,0
2.0,3,15,81809700.0,Savings,18,1110000.0,0.0,1
1.0,0,0,0.0,Investment,1,944350.0,0.0,1
2.0,2,15,0.0,Savings,2,1000000.0,0.0,1
2.0,2,0,5000000.0,Savings,1,100000.0,0.0,1
2.0,2,15,0.0,Savings,13,60530000.0,0.0,1
,0,0,0.0,Investment,1,5000000.0,0.0,0
2.0,2,0,40000000.0,Savings,5,5200000.0,0.0,1
1.0,0,0,0.0,Investment,1,5000000.000000001,0.0,1
2.0,3,15,81809700.0,Investment,1,1015000.0,0.0,1
2.0,3,15,81809700.0,Savings,1,3000000.0,0.0,1
1.0,3,0,0.0,Savings,1,100000.0,0.0,1
2.0,0,15,0.0,Savings,37,23000000.0,0.0,0
2.0,2,15,0.0,Savings,21,18000000.0,0.0,1
2.0,2,0,15000000.0,Investment,5,5500000.0,0.0,1
,0,0,0.0,Savings,42,81000000.0,0.0,0
1.0,3,0,0.0,Investment,1,507500.0,0.0,1
2.0,2,15,0.0,Savings,8,16000000.0,0.0,1
2.0,2,0,40000000.0,Investment,1,203000.0,0.0,1
1.0,3,10,0.0,Savings,1,500000.0,0.0,1
1.0,2,0,1000000.0,Investment,1,30000.0,0.0,1
1.0,2,0,0.0,Savings,30,16000000.0,0.0,0
1.0,2,0,15000000.0,Savings,5,1338800.0,0.0,1
1.0,0,0,0.0,Investment,1,100000.0,0.0,1
2.0,2,0,100000000.0,Savings,1,5000000.0,0.0,1
2.0,0,0,0.0,Savings,10,7000000.0,0.0,0
2.0,2,0,40000000.0,Savings,1,50000.0,0.0,1
2.0,2,0,40000000.0,Savings,13,730000.0,0.0,1
1.0,3,10,0.0,Savings,6,1128400000.0,780943800.0,1
1.0,3,10,0.0,Savings,5,400000.0,35000000.0,1
,0,0,0.0,Savings,34,85000000.0,0.0,0
2.0,0,0,0.0,Savings,1,2000000.0,0.0,0
2.0,0,0,0.0,Investment,1,4721750.0,0.0,1
2.0,0,0,0.0,Investment,1,2000000.0,0.0,0
2.0,0,0,25000000.0,Savings,31,17000000.0,0.0,0
2.0,2,15,0.0,Savings,3,2200000.0,0.0,1
2.0,0,0,100000000.0,Savings,6,4259200.0,0.0,0
1.0,3,10,0.0,Savings,79,72000000.0,237000000.0,0
2.0,2,0,8000000.0,Savings,14,30000000.0,0.0,0
1.0,0,0,10000000.0,Investment,23,4146500.0,0.0,1
2.0,2,15,0.0,Savings,116,146200000.0,0.0,1
,0,0,0.0,Savings,2,20000.0,0.0,1
2.0,2,15,0.0,Investment,1,384540.0,0.0,1
,0,0,0.0,Savings,475,192000000.0,0.0,0
2.0,0,0,0.0,Savings,22,18000000.0,0.0,0
2.0,2,15,0.0,Investment,1,507500.0,0.0,1
,2,0,35000000.0,Investment,1,3845400.0,0.0,1
2.0,2,0,40000000.0,Savings,4,6200000.0,0.0,1
1.0,2,0,100000000.0,Savings,9,6650000.0,0.0,1
2.0,0,0,15000000.0,Savings,366,25440000.0,0.0,0
2.0,2,0,15000000.0,Savings,4,4000000.0,0.0,1
1.0,2,0,0.0,Savings,17,111000000.0,0.0,0
2.0,2,15,0.0,Savings,87,1809700567.0,0.0,0
1.0,3,10,0.0,Investment,172,389852400.0,0.0,0
2.0,2,0,15000000.0,Savings,8,9500000.0,0.0,0
,0,0,0.0,Savings,1,10000000.0,0.0,0
1.0,3,10,0.0,Savings,282,282000000.0,0.0,1
1.0,3,10,0.0,Savings,1,8500000.0,0.0,1
,0,0,0.0,Savings,11,8000000.0,0.0,0
1.0,2,0,15000000.0,Savings,1,0.0,0.0,1
,2,0,10000000.0,Savings,1,10000.0,0.0,1
2.0,3,0,1000000.0,Savings,26,11000000.0,0.0,0
2.0,0,0,100000000.0,Savings,23,13100000.0,0.0,0
2.0,1,0,20000.0,Savings,2,25100000.0,0.0,0
2.0,2,0,5000000.0,Savings,11,5500000.0,0.0,1
2.0,0,0,100000000.0,Savings,2,5555500.0,0.0,0
1.0,3,10,0.0,Investment,204,905178000.0,0.0,0
,0,0,0.0,Savings,21,6500000.0,0.0,1
1.0,3,0,0.0,Savings,20,27000000.0,0.0,0
1.0,3,0,0.0,Savings,12,20050000.0,0.0,1
2.0,3,15,23000000.0,Savings,434,7552000000.0,0.0,0
2.0,3,0,1000000.0,Savings,1,500000.0,0.0,1
,3,0,8000000.0,Savings,67,4000000.0,0.0,1
,0,0,100000000.0,Investment,2,31200000.0,0.0,1
2.0,0,0,100000000.0,Investment,1,37700000.0,0.0,1
1.0,2,0,0.0,Investment,1,10000000.000000002,0.0,1
1.0,0,0,0.0,Savings,1,10000.0,0.0,1
,0,0,0.0,Investment,3,54090000.0,0.0,0
1.0,3,0,0.0,Savings,11,3400000.0,0.0,1
2.0,2,0,5000000.0,Investment,16,2446000.0,0.0,1
1.0,3,10,0.0,Savings,3,500000.0,0.0,1
,2,0,35000000.0,Investment,3,1532650.0,0.0,1
1.0,2,0,1000000.0,Savings,69,2700000.0,0.0,0
